"","date","bedrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","grade","sqft_above","sqft_basement","yr_built","yr_renovated","zipcode","sqft_living15","sqft_lot15","price"
"916","2015","3",1770,5146,"2","0","0","3","7",1770,0,"1992","0","98106",1230,5160,12.7780811069026
"917","2014","4",2710,5500,"2","0","0","3","9",2710,0,"1999","0","98074",2710,6242,13.3962884859613
"918","2014","5",1940,10202,"1.5","0","0","4","7",1940,0,"1940","0","98125",1900,8000,12.8421419725699
"919","2014","4",3450,11240,"2","0","3","4","10",2430,1020,"1960","2001","98166",2412,19499,13.9597199522745
"920","2015","3",2300,9752,"2","0","2","3","8",2300,0,"1968","2003","98075",2640,10764,13.2593375816637
"921","2014","3",1450,5175,"1","0","0","3","8",1030,420,"1995","0","98133",1740,9250,12.9975506703754
"922","2015","3",2605,12030,"1","0","0","3","8",1355,1250,"2003","0","98019",1590,15242,13.2526065964677
"923","2014","5",2870,4461,"1","0","0","3","7",1650,1220,"1976","0","98107",1890,4196,13.1251541898805
"924","2014","6",3100,9378,"3","0","2","3","11",3100,0,"1978","0","98112",3270,6334,13.9341569954008
"925","2015","5",1860,3040,"1.5","0","0","3","7",1530,330,"1921","0","98103",1910,3600,12.8742394579189
"926","2014","3",1120,8250,"1","0","0","4","7",1120,0,"1957","0","98056",1320,8400,12.6949001812653
"927","2015","2",1260,5300,"1","0","0","4","7",840,420,"1951","0","98103",1280,3000,12.765523227034
"928","2014","3",2780,31510,"2","0","0","3","8",2780,0,"1979","0","98053",2890,36400,13.1951703488729
"929","2014","2",950,3090,"1","0","0","4","6",950,0,"1909","0","98118",1230,4120,12.4570195705317
"930","2014","2",750,6380,"1","0","0","3","7",750,0,"1949","0","98125",1690,6495,12.666995965822
"931","2014","5",2800,8442,"2","1","4","3","9",2800,0,"1963","2001","98075",3220,9156,14.1244988444804
"932","2015","3",1330,8748,"1","0","0","3","7",1330,0,"1986","0","98003",1510,8584,12.7351377136746
"933","2015","5",3740,14913,"1.5","0","0","4","9",3740,0,"1979","0","98074",2180,7600,13.5044677943181
"934","2014","3",1140,8263,"1","0","0","5","7",1140,0,"1950","0","98155",1140,6770,12.6866485153451
"935","2015","3",2530,8820,"2","0","0","3","8",2530,0,"1997","0","98031",2340,9472,13.1275161397985
"936","2014","4",1760,4500,"1.5","0","0","5","7",1760,0,"1906","0","98103",1740,4220,12.8078269448243
"937","2015","3",1390,7120,"1","0","0","3","7",1390,0,"1988","0","98030",1530,7688,12.7445427225294
"938","2014","3",1110,7603,"1","0","0","3","7",1110,0,"1967","0","98034",1260,8094,12.6898760124534
"939","2015","3",1540,9450,"1","0","0","4","7",1540,0,"1960","0","98198",1210,9450,12.7454852402954
"940","2014","4",2090,7400,"1","0","0","3","9",1670,420,"1973","0","98023",2260,8000,13.3382247510521
"941","2014","4",1910,5120,"1","0","0","3","8",1300,610,"1954","0","98199",1810,5153,13.0889850030672
"942","2015","3",1790,7700,"1","0","0","4","7",1340,450,"1976","0","98034",1610,7350,12.86180876131
"943","2015","4",1900,8800,"1","0","0","3","8",1140,760,"1975","0","98033",2280,8800,13.135563945087
"944","2014","3",2070,37904,"1","0","0","4","7",1420,650,"1973","0","98058",2011,19110,12.9501639456944
"945","2015","4",1830,4694,"2","0","0","3","7",1830,0,"2003","0","98038",1830,5175,12.822866122609
"946","2015","3",1410,15120,"1","0","0","4","7",1410,0,"1950","0","98004",1880,15120,12.7686210628701
"947","2014","3",1260,7897,"1","0","0","3","7",1260,0,"1979","0","98022",1560,8285,12.7286385375437
"948","2014","3",1350,7686,"1","0","0","3","7",1350,0,"1989","0","98038",1470,7686,12.7354260494082
"949","2015","3",1840,19501,"1","0","0","4","8",1270,570,"1972","0","98003",1910,12000,13.0803963329747
"950","2014","5",2740,8230,"1.5","0","0","3","7",2210,530,"1962","0","98155",2130,8232,13.0334037263502
"951","2014","3",1833,1706,"3","0","0","3","9",1833,0,"1998","0","98115",1466,1455,13.2007669286252
"952","2014","5",3597,4972,"2","0","0","3","7",3597,0,"2006","0","98001",3193,6000,13.1470576425255
"953","2014","3",1370,10050,"1","0","1","4","7",1370,0,"1966","0","98023",1720,10050,13.0050191327267
"954","2014","2",1350,4614,"1","0","0","3","8",1350,0,"2008","0","98053",1680,4775,12.9262842958378
"955","2014","5",2890,5110,"2","0","2","3","9",2890,0,"2003","0","98029",3010,5110,13.584040820053
"956","2014","4",1390,17739,"1","0","0","3","7",1390,0,"1958","0","98003",1230,7840,12.7262427189854
"957","2015","3",1900,5250,"1","0","0","4","7",1500,400,"1943","0","98117",1810,5250,12.8825902446163
"958","2014","2",910,4500,"1.5","0","0","4","7",910,0,"1906","0","98118",1270,3500,12.6632026505099
"959","2015","4",2360,7650,"1","0","0","3","8",1640,720,"1963","0","98155",2320,11060,13.1956161837492
"960","2015","4",2710,2147,"2","0","0","3","10",2220,490,"2007","0","98029",2650,2252,13.6459643992393
"961","2014","3",1870,9527,"1","0","0","4","7",1870,0,"1951","1997","98040",1970,11904,12.8368627966752
"962","2014","3",3040,5067,"3","0","2","3","10",3040,0,"1993","0","98118",1820,5998,13.722290433264
"963","2015","2",1460,10500,"1","0","0","3","7",1460,0,"1980","0","98045",1340,9600,12.7425018970065
"964","2015","4",1730,7020,"1.5","0","0","4","5",1730,0,"1953","0","98056",1110,7020,12.4025870703497
"965","2014","4",1690,3245,"1.5","0","0","3","8",1690,0,"1929","0","98126",1380,1590,12.9543660077987
"966","2014","4",2930,8679,"2","0","0","3","8",2930,0,"2014","0","98056",2030,7264,13.1631728602598
"967","2015","3",3360,41250,"1","0","0","4","7",1820,1540,"1988","0","98022",2580,98881,13.2752043915003
"968","2014","5",2340,9225,"2","0","0","3","8",2340,0,"1973","0","98052",2140,9348,13.0893969434772
"969","2015","2",2130,6574,"1","0","0","3","8",1500,630,"1946","0","98199",2130,6275,13.1410864523913
"970","2015","5",1510,5700,"2","0","1","4","7",1510,0,"1946","0","98105",2190,5700,13.0527874917221
"971","2015","4",3070,7200,"2","0","0","3","8",3070,0,"2005","0","98059",2590,7200,13.2164312203184
"972","2014","3",1540,9154,"1","0","0","3","8",1540,0,"1983","0","98074",1990,10273,12.9711134934585
"973","2015","4",1400,8374,"1","0","0","3","7",1400,0,"1953","0","98166",1420,8360,12.739196889333
"974","2014","5",3230,5000,"2","0","1","3","9",2350,880,"2002","0","98136",1520,5000,13.7593188375713
"975","2014","4",2601,34335,"2","0","0","3","9",2601,0,"1995","0","98072",2080,32336,13.3429890461954
"976","2014","4",2500,36254,"1","0","0","4","8",1590,910,"1978","0","98027",2360,36254,13.2415671367878
"977","2014","5",3030,20446,"2","0","2","3","9",2130,900,"1976","0","98008",2890,20908,13.7114577995029
"978","2014","3",2220,10275,"2","0","0","3","9",1640,580,"1980","0","98027",2300,9975,13.3789569150735
"979","2014","3",2430,9133,"1","0","0","4","7",1410,1020,"1978","0","98059",1980,9592,13.044923321647
"980","2014","3",1620,8085,"1","0","0","3","7",1210,410,"1976","0","98011",1700,8085,12.8389684100685
"981","2014","3",3420,9900,"1","0","0","3","9",1710,1710,"1963","2004","98028",2290,10700,13.687237808425
"982","2014","5",2200,4080,"1.5","0","0","5","7",1420,780,"1916","0","98103",1300,4080,12.9412304799299
"983","2014","3",1600,7500,"1","0","0","3","7",1600,0,"1966","0","98034",2050,7200,12.804910258837
"984","2014","2",950,5316,"1","0","2","3","7",950,0,"1948","0","98126",1620,6085,12.834906631749
"985","2014","4",1995,7102,"2","0","0","4","8",1995,0,"1981","0","98023",1880,7950,13.0264731408494
"986","2014","3",1270,4800,"1","0","0","3","7",1270,0,"1952","2014","98126",1220,4800,12.7092627016303
"987","2015","3",1040,1032,"3","0","0","3","7",1040,0,"2007","0","98107",1290,1275,12.6821568360862
"988","2014","3",1880,11249,"1","0","0","3","7",1330,550,"1985","0","98001",1870,14547,12.9027950136896
"989","2014","2",1110,3500,"1.5","0","0","3","6",970,140,"1912","0","98102",1884,1778,12.5367284988396
"990","2014","4",1590,8779,"1","0","0","3","8",1590,0,"2001","0","98019",2090,9600,12.9840343351552
"991","2014","4",1200,7552,"1","0","0","3","6",1060,140,"1919","0","98126",1580,7680,12.5304620081761
"992","2015","4",3270,15160,"1","0","2","3","8",1660,1610,"1997","0","98155",2790,15160,13.6076765451606
"993","2014","4",5990,111078,"2","0","0","3","11",5990,0,"2004","0","98053",4690,118918,14.2701242892749
"994","2015","4",1550,7296,"1.5","0","0","3","6",1550,0,"1957","0","98106",1370,7680,12.5474096583707
"995","2014","2",1040,1516,"2","0","0","3","8",1040,0,"2008","0","98122",1560,1920,12.8766750832246
"996","2014","3",2010,2386,"2","0","0","3","8",1390,620,"2014","0","98029",1690,1870,13.0965915563185
"997","2014","3",2600,10092,"1","0","0","3","9",2600,0,"1984","0","98074",2440,9298,13.3648126336378
"998","2015","3",2920,434728,"2","0","3","4","8",2920,0,"1999","0","98042",3150,55216,13.3893555187894
"999","2015","2",2270,1763,"3","0","0","3","7",1820,450,"2009","0","98052",2180,1763,12.9620588369915
"1000","2014","4",1790,2250,"1","0","2","4","7",840,950,"1909","0","98103",1440,1545,13.0605797458963
"1001","2015","4",2560,5250,"2","0","0","3","7",1900,660,"1963","2006","98133",1400,5250,12.9810220491657
"1002","2015","2",1200,3136,"1","0","0","3","7",800,400,"1904","2005","98122",1330,3164,12.75781847173
"1003","2014","3",1400,8100,"1.5","0","0","3","6",1400,0,"1944","0","98125",1420,8100,12.5299971374151
"1004","2014","4",4750,13912,"2","0","2","3","10",3600,1150,"2005","0","98118",3600,22124,14.2119036682944
"1005","2015","2",1050,2699,"1","0","0","3","7",1050,0,"2005","0","98029",1240,2671,12.6804710035987
"1006","2014","3",2100,20018,"1","0","4","3","8",1470,630,"1948","0","98166",2410,17196,13.4691841969005
"1007","2014","3",2540,40106,"2","0","0","3","10",2540,0,"1991","0","98074",3190,71797,13.5927547396016
"1008","2014","5",3400,7452,"2","0","0","3","10",3400,0,"1999","0","98007",2650,8749,13.6771331900878
"1009","2015","4",4270,6384,"2","0","0","3","9",3060,1210,"2001","0","98065",2850,6285,13.7731084219002
"1010","2015","5",2870,5349,"2","0","0","3","9",2870,0,"2005","0","98059",2800,5000,13.4236051766739
"1011","2015","4",3140,8455,"2","0","0","3","8",3140,0,"2003","0","98059",3140,7391,13.2595304035372
"1012","2015","3",1050,7670,"1.5","0","0","5","7",1050,0,"1955","0","98022",1220,7670,12.6792510033624
"1013","2015","4",3695,6556,"2","0","0","3","9",3695,0,"2014","0","98053",4160,6786,13.6191090612443
"1014","2014","3",2250,3757,"2","0","0","3","7",2250,0,"2006","0","98059",2250,4556,12.9057811879001
"1015","2015","6",2590,11250,"1","0","0","4","8",1390,1200,"1978","0","98055",2270,8360,13.2856159841558
"1016","2014","1",1220,2100,"2","0","2","4","8",1220,0,"1946","1979","98033",3150,6000,13.1431174325552
"1017","2015","3",1100,7373,"1","0","0","4","7",1100,0,"1968","0","98092",1430,8415,12.6988818463586
"1018","2014","3",890,7110,"1","0","0","3","6",890,0,"1957","0","98178",1100,8375,12.4409045603775
"1019","2015","3",1280,14972,"1","0","0","3","7",1280,0,"1963","0","98031",1800,9698,12.746006876585
"1020","2014","3",1640,3896,"2","0","0","3","8",1640,0,"1994","0","98029",1780,3999,12.9719451720086
"1021","2015","4",1850,9126,"1","0","0","5","7",1850,0,"1963","0","98059",1730,9110,12.8194944576339
"1022","2014","4",2670,11877,"2","0","0","3","9",2670,0,"1996","0","98074",2430,11333,13.3737518102413
"1023","2015","3",3000,18450,"1","0","0","3","10",3000,0,"1983","0","98077",2980,12304,13.6426964698628
"1024","2014","3",1960,2400,"2","0","0","3","8",1330,630,"1911","0","98119",2090,4000,13.1154555941664
"1025","2015","3",2080,12972,"1","0","0","4","7",1250,830,"1981","0","98070",1530,10089,12.9453148336002
"1026","2014","2",760,33801,"1","0","0","4","4",760,0,"1931","0","98059",1100,39504,12.1212965454644
"1027","2014","3",1460,8800,"1","0","0","4","7",1460,0,"1956","0","98040",2200,8800,12.7949619071658
"1028","2014","3",1170,7258,"1","0","0","3","7",1170,0,"1984","0","98001",1410,7750,12.7072110228439
"1029","2014","3",1520,8320,"1","0","0","3","6",1520,0,"1953","0","98133",1500,8320,12.5512471555971
"1030","2015","2",820,3000,"1","0","0","4","7",820,0,"1924","0","98103",1490,3000,12.664345140181
"1031","2015","3",1660,9549,"1","0","0","3","7",1660,0,"1956","0","98033",2090,9549,12.815535267928
"1032","2014","3",1630,16170,"1","0","0","3","7",1630,0,"1988","0","98034",1630,9931,12.7833827581847
"1033","2014","3",1520,7123,"1","0","0","4","7",1520,0,"1959","0","98056",1450,8023,12.7573969069244
"1034","2014","4",3370,7200,"2","0","0","3","8",3370,0,"2014","0","98177",1880,7200,13.2140462550236
"1035","2015","5",2803,8550,"1","0","0","3","8",2803,0,"1963","2011","98003",1810,8550,13.1324279227517
"1036","2014","4",2120,4650,"1","0","1","3","7",1190,930,"1951","0","98117",2070,6487,13.2481749929311
"1037","2014","5",2720,7598,"2","0","0","3","8",1860,860,"1993","0","98115",2430,7728,13.2694244676924
"1038","2014","3",2320,7500,"1","0","0","3","7",2320,0,"1976","0","98019",1480,10000,12.8683603555256
"1039","2014","3",1300,10236,"1","0","0","4","6",1300,0,"1971","0","98045",1380,11325,12.5139154559117
"1040","2014","3",1560,7884,"1","0","0","3","7",1060,500,"1969","0","98125",1820,9000,12.84966726561
"1041","2015","3",2670,150270,"2","0","0","3","9",2670,0,"1985","0","98072",3080,81054,13.4134018179198
"1042","2014","3",2210,7620,"2","0","0","3","8",2210,0,"1994","0","98052",1920,7440,13.0582427555382
"1043","2014","2",720,4120,"1","0","0","5","5",720,0,"1915","0","98002",940,6180,12.2544360899299
"1044","2015","4",1910,8775,"1","0","0","3","7",1210,700,"1956","0","98028",2210,8778,12.9469006265861
"1045","2014","4",2038,7643,"2","0","0","3","8",2038,0,"2011","0","98092",2634,6824,13.0783330725998
"1046","2014","4",2700,4004,"2","0","0","3","9",2700,0,"2004","0","98029",2260,4459,13.3674743125423
"1047","2014","4",2870,9292,"2","0","0","3","8",2540,330,"1979","0","98058",2590,7533,13.2315486883122
"1048","2014","2",920,5850,"1","0","0","4","6",920,0,"1900","0","98108",1640,5476,12.4779370710659
"1049","2015","3",1360,9625,"1","0","0","3","7",1360,0,"1963","0","98030",1890,9625,12.7624102224728
"1050","2014","3",2320,6400,"1","0","2","4","8",1420,900,"1957","0","98199",2540,7680,13.3716045441128
"1051","2014","3",2120,4780,"2","0","0","3","7",2120,0,"2004","0","98053",1690,2650,12.8538869959447
"1052","2014","4",1310,9690,"1","0","0","4","7",1310,0,"1967","0","98011",2280,9618,12.7793793865646
"1053","2014","2",2200,89298,"1","0","0","3","7",1100,1100,"1973","0","98027",2590,89298,13.0610364515864
"1054","2014","4",2280,8798,"2","0","0","4","8",2280,0,"1987","0","98028",2180,8632,13.0836519353313
"1055","2015","3",1090,6090,"1","0","0","3","7",940,150,"1940","0","98118",1840,6090,12.7418007876696
"1056","2014","3",2330,12141,"1","0","0","3","7",1390,940,"1983","0","98072",1850,12141,13.013072649976
"1057","2014","4",3270,9578,"2","0","0","3","9",3270,0,"1993","0","98027",3120,8784,13.4976919045775
"1058","2015","3",2160,8565,"1","0","0","3","8",1730,430,"1971","0","98028",2910,9570,13.1670614931539
"1059","2014","6",2880,7560,"2","0","0","3","7",2880,0,"1980","0","98144",1470,1815,12.9441437691802
"1060","2015","4",2720,54048,"2","0","0","3","8",2720,0,"1985","0","98072",2580,37721,13.1680753365923
"1061","2015","5",2480,4400,"1.5","0","0","3","7",1640,840,"1919","0","98122",1940,4400,13.026176436205
"1062","2015","5",3930,12719,"2","0","2","4","10",2540,1390,"1974","0","98040",3600,15909,14.1308788511546
"1063","2015","5",2240,18265,"2","0","0","4","8",2240,0,"1963","0","98027",1990,18265,13.0666052606744
"1064","2015","3",1580,4698,"2","0","0","3","7",1580,0,"1998","0","98038",2070,4698,12.8034019228671
"1065","2014","2",2120,6350,"1","0","0","4","6",1440,680,"1924","0","98103",1590,6350,12.7259586502327
"1066","2014","2",1200,8750,"1","0","0","3","6",1200,0,"1948","0","98155",1100,8408,12.4831937715732
"1067","2015","3",1460,5825,"1","0","0","5","5",1260,200,"1942","0","98056",1150,5926,12.3938920047999
"1068","2015","3",2100,43560,"1","0","0","4","8",1330,770,"1977","0","98077",2100,43560,13.1531521786604
"1069","2014","3",1690,4500,"1.5","0","1","4","8",1690,0,"1928","0","98116",2140,7200,13.2523407609357
"1070","2015","3",2330,3995,"2","0","0","3","9",2330,0,"2006","0","98029",2330,3740,13.3212700935551
"1071","2014","4",3020,12750,"2","0","0","3","10",3020,0,"1990","0","98033",3120,14351,13.6539648077228
"1072","2015","4",2060,6400,"1","0","0","3","7",1170,890,"1977","0","98002",1890,8736,12.972255743475
"1073","2014","3",1050,9083,"1","0","0","3","7",1050,0,"1951","0","98155",1440,9071,12.6926710059613
"1074","2014","3",1680,19978,"1","0","0","3","6",880,800,"1948","0","98198",2150,11588,12.7155137439689
"1075","2014","4",1360,5900,"1.5","0","0","4","7",1360,0,"1949","0","98155",1050,5900,12.7111702125498
"1076","2014","2",1660,4000,"1","0","0","3","7",990,670,"1940","0","98112",2070,4000,12.900401801441
"1077","2014","4",1810,8750,"1","0","0","2","7",1110,700,"1967","0","98058",1810,8750,12.90885894083
"1078","2015","3",2830,6041,"2","0","3","3","8",1840,990,"1915","0","98118",3420,6360,13.5207504992179
"1079","2014","3",1160,9750,"1","0","0","3","7",1160,0,"1968","0","98077",1160,10565,12.6905968517875
"1080","2014","3",1450,8378,"1","0","0","4","8",1450,0,"1978","0","98023",1860,8496,12.950905978995
"1081","2014","3",1930,7120,"1","0","0","4","7",1420,510,"1961","0","98133",1600,8352,12.8880063564633
"1082","2014","3",1260,12330,"1","0","0","3","7",1260,0,"1968","0","98072",1320,12800,12.7139985347085
"1083","2014","3",2170,10018,"1","0","0","4","7",1630,540,"1978","0","98001",2049,15263,12.9519900171556
"1084","2015","4",1800,8385,"1","0","0","5","6",900,900,"1950","0","98133",1770,8385,12.7215524930974
"1085","2014","3",1660,4800,"1","0","0","3","7",960,700,"1941","1996","98116",1510,4800,12.8700964157397
"1086","2014","2",1160,1086,"2","0","0","3","7",890,270,"2006","0","98155",1160,1086,12.7252884400148
"1087","2014","4",2230,8624,"1","0","0","4","8",1430,800,"1969","0","98052",1970,8402,13.1668109833789
"1088","2015","4",2000,5000,"1.5","0","0","5","7",2000,0,"1925","0","98144",2200,5000,12.8686269847324
"1089","2014","3",1390,7200,"1","0","0","3","7",1390,0,"1996","0","98058",1630,7340,12.7506427237107
"1090","2014","5",1810,3000,"2","0","0","3","7",1810,0,"1998","0","98118",1670,3000,12.8103777845128
"1091","2014","1",2060,10600,"1.5","0","0","3","7",1560,500,"1927","1983","98003",2060,11880,12.9325156735994
"1092","2014","3",1650,13816,"2","0","0","3","7",1650,0,"1998","0","98014",1650,15144,12.7873310946271
"1093","2015","3",1160,7854,"1","0","0","3","7",1160,0,"1960","0","98125",1300,8317,12.6991368534414
"1094","2014","3",2010,4195,"2","0","0","3","8",2010,0,"1998","0","98034",2010,5779,13.0364493945397
"1095","2014","4",2540,4727,"2","0","0","3","9",2540,0,"1999","0","98034",3640,5129,13.4298276391951
"1096","2015","4",2500,11659,"1","0","2","3","9",1490,1010,"1979","0","98003",2830,9915,13.6496304993491
"1097","2015","3",1420,11325,"1","0","0","3","7",1420,0,"1980","0","98027",2330,3474,12.7974352362892
"1098","2014","3",1200,9720,"1","0","0","4","7",1200,0,"1965","0","98042",1380,10284,12.7094735267988
"1099","2014","5",2020,8400,"1","0","0","4","7",1010,1010,"1963","0","98040",1890,9233,12.9822175547193
"1100","2014","2",880,5600,"1","0","0","5","7",880,0,"1955","0","98178",1240,7015,12.6572801458462
"1101","2014","5",2410,8960,"1","0","0","5","7",1600,810,"1978","0","98011",2410,11514,13.0414426441215
"1102","2014","3",1000,4171,"1","0","0","3","7",1000,0,"1985","0","98052",1090,3479,12.6645001613113
"1103","2014","2",1470,2533,"2","0","0","3","8",1470,0,"2005","0","98033",1470,6511,12.929844310594
"1104","2014","3",2620,10137,"2","0","0","3","8",1970,650,"1992","0","98146",1960,7680,13.2001304347104
"1105","2015","3",2850,19593,"1.5","1","4","3","10",1790,1060,"1978","0","98008",2850,18782,14.4353233919804
"1106","2015","4",4280,12796,"2","0","0","3","11",3400,880,"1999","0","98006",3520,9593,14.0785504099742
"1107","2015","4",3238,9112,"1","0","2","4","8",1678,1560,"1979","0","98198",3056,9668,13.6131128421827
"1108","2014","4",2090,5289,"2","0","0","3","8",2090,0,"1989","0","98058",2080,7109,13.0516327401913
"1109","2015","3",920,7500,"1","0","0","4","7",920,0,"1970","0","98032",1660,8000,12.6883568232201
"1110","2014","3",2350,5700,"1.5","0","0","4","8",1810,540,"1939","0","98112",2170,6000,13.1619742883893
"1111","2014","3",1590,10229,"1","0","0","3","7",1590,0,"1966","0","98034",1320,10222,12.7590160821103
"1112","2014","5",1780,7245,"1","0","0","4","8",1330,450,"1976","0","98052",1780,7653,13.0488628391639
"1113","2014","3",2110,4000,"1","0","2","4","7",1110,1000,"1965","0","98126",1730,4000,13.128347496811
"1114","2014","3",3760,188760,"1","0","0","4","10",2640,1120,"1979","0","98092",2820,50543,13.8805190912685
"1115","2015","3",840,12091,"1","0","0","3","6",840,0,"1959","0","98023",840,9324,12.4182237167907
"1116","2015","4",2220,7230,"1","0","1","3","8",1280,940,"1950","0","98125",2210,7230,13.4496897932027
"1117","2014","3",2320,52272,"1.5","0","0","3","8",2320,0,"1974","0","98075",2200,52272,13.0903286079799
"1118","2015","3",1180,8353,"1","0","0","3","7",1180,0,"1960","0","98155",1710,8748,12.7268751944909
"1119","2015","5",2050,3000,"1.5","0","0","3","7",1470,580,"1912","1984","98103",1560,4500,12.9109304886941
"1120","2014","2",2360,11340,"1.5","0","0","3","9",2360,0,"1997","0","98040",3030,11340,13.3680626061336
"1121","2015","4",3830,11972,"1","1","4","3","11",2370,1460,"1981","0","98155",3080,12297,14.7496683507109
"1122","2014","3",2150,7484,"2","0","0","3","8",2150,0,"1988","0","98074",2150,6879,13.0640877496368
"1123","2015","4",2130,4496,"2","0","0","3","7",2130,0,"2004","0","98001",3220,5400,12.9485811821219
"1124","2014","4",2740,9959,"2","0","0","3","9",2740,0,"1989","0","98029",2630,9905,13.3955009893255
"1125","2014","4",2280,7500,"1","0","0","4","7",1140,1140,"1963","0","98198",1660,8000,13.0203592799771
"1126","2014","4",2170,9525,"1","0","0","3","8",2170,0,"1960","0","98040",1910,9525,13.0521760830078
"1127","2015","3",1340,4800,"1.5","0","0","4","5",1340,0,"1903","0","98055",1240,4800,12.3573145158651
"1128","2014","4",1390,10800,"1.5","0","0","4","7",1390,0,"1941","0","98177",1390,9360,12.7360027208755
"1129","2014","4",2050,8683,"2","0","0","3","8",2050,0,"1987","0","98074",2010,8744,13.0419060669521
"1130","2015","3",2570,159865,"1","0","0","5","7",2570,0,"1968","0","98024",2010,38322,12.9347945643637
"1131","2014","3",2660,10637,"2","0","0","3","9",2660,0,"1991","0","98011",2590,8637,13.3821476440283
"1132","2014","3",1840,4750,"1","0","0","5","7",1010,830,"1951","0","98117",1760,5510,12.9266048018432
"1133","2015","3",2130,12245,"2","0","0","3","8",2130,0,"1989","0","98042",1910,12216,13.0467194105954
"1134","2014","3",1150,4500,"1.5","0","0","3","7",1150,0,"1917","1991","98103",1230,5400,12.6935026845114
"1135","2014","3",2680,8429,"1","0","0","4","9",1880,800,"1950","1991","98038",1570,8640,13.4254458592289
"1136","2014","2",1130,8160,"1","0","0","4","6",1130,0,"1952","0","98168",1060,6120,12.471204594379
"1137","2014","3",2430,8327,"1","0","0","4","9",1430,1000,"1978","0","98006",2550,10427,13.4768191409896
"1138","2014","5",2750,6000,"1.5","0","0","3","8",1750,1000,"1904","1994","98103",1520,4158,13.2359951921843
"1139","2014","3",2220,132858,"1","0","0","3","7",1110,1110,"1988","0","98027",2130,77536,13.0369896559966
"1140","2014","4",1700,5846,"1","0","0","3","8",1700,0,"1957","0","98199",1480,5177,12.9618301770831
"1141","2015","3",1610,9000,"1","0","0","4","7",1100,510,"1978","0","98092",1610,8000,12.8449629772827
"1142","2015","3",2490,7589,"2","0","0","3","9",2490,0,"1991","0","98056",2500,10386,13.3534667852127
"1143","2014","4",1510,4235,"1","0","0","3","7",1510,0,"1955","0","98108",1510,4268,12.7596927395301
"1144","2015","3",1300,6000,"1","0","0","5","7",1300,0,"1943","0","98136",1230,6000,12.7139652060576
"1145","2014","5",2180,7200,"2","0","0","4","7",2180,0,"1982","0","98034",1840,7644,12.8712220063351
"1146","2014","4",3470,8000,"1.5","0","1","3","9",2360,1110,"1906","2002","98122",3010,8000,13.912500983322
"1147","2014","3",1390,48257,"1","0","0","3","6",1390,0,"1922","2013","98024",1440,45302,12.5298529695482
"1148","2014","2",1050,9800,"1.5","0","0","4","6",1050,0,"1975","0","98019",1230,12726,12.4706612515626
"1149","2014","4",2060,9719,"1","0","0","4","8",1320,740,"1960","0","98006",2050,9643,13.1407908847432
"1150","2015","4",2310,5526,"2","0","0","3","9",2310,0,"2003","0","98074",2500,5769,13.3289117593572
"1151","2014","5",5450,20412,"2","0","0","3","11",5450,0,"2014","0","98039",3160,17825,14.1031291936342
"1152","2014","2",1290,1749,"1","0","0","3","8",660,630,"1969","0","98008",1860,1749,13.0100263285427
"1153","2014","2",1350,6315,"1","0","0","3","8",1350,0,"2005","0","98053",1665,5390,12.9253692956606
"1154","2015","3",1900,11407,"1","0","0","3","8",1900,0,"1963","0","98155",1710,11407,13.0031435418618
"1155","2015","3",1250,8000,"1","0","0","3","7",1250,0,"1956","0","98146",1040,6973,12.6955543632977
"1156","2015","3",1190,3600,"1.5","0","0","3","6",1190,0,"1904","0","98144",1680,3600,12.5172096103217
"1157","2014","3",2240,28750,"1","0","0","3","8",1620,620,"1956","0","98034",3200,23873,13.2200774405273
"1158","2015","2",860,8636,"1","0","0","3","6",860,0,"1924","0","98146",1100,8636,12.4368120560683
"1159","2015","3",2980,7202,"2","0","0","3","8",2980,0,"1999","0","98033",2430,7280,13.1943937055005
"1160","2014","3",1780,7800,"1","0","0","3","7",1060,720,"1957","0","98178",1450,7800,12.885376179544
"1161","2015","4",1850,9248,"2","0","0","3","8",1850,0,"1997","0","98028",2080,8711,13.0188927057173
"1162","2015","2",1090,4128,"1","0","0","3","7",1090,0,"1948","0","98115",1090,5413,12.676777674239
"1163","2015","4",3090,6200,"2","0","0","3","9",3090,0,"2014","0","98006",2890,10108,13.4591068760049
"1164","2014","3",1445,1606,"2","0","0","3","7",1300,145,"2003","0","98027",1410,1286,12.7633563134304
"1165","2015","3",1010,15701,"1","0","0","4","7",1010,0,"1949","0","98188",1260,9800,12.6762343314226
"1166","2015","4",2090,12833,"1","0","0","3","7",1220,870,"1969","0","98034",1740,11200,12.9646284987362
"1167","2014","3",1260,10488,"1","0","0","2","7",1110,150,"1952","0","98106",1540,9120,12.7466916418781
"1168","2014","2",920,43560,"1","0","0","4","5",920,0,"1923","0","98024",1530,11875,12.3177094589613
"1169","2015","3",1070,7754,"1","0","0","3","6",1070,0,"1953","0","98146",950,7740,12.4563095844611
"1170","2014","3",1610,6911,"1","0","0","3","7",1260,350,"1988","0","98034",1630,6911,12.8256249993102
"1171","2014","4",3190,8737,"2","0","0","3","9",3190,0,"2006","0","98065",3240,7131,13.4940985611704
"1172","2014","5",3150,10542,"1","0","0","5","9",1620,1530,"1974","0","98011",3150,11807,13.6797375543161
"1173","2014","4",2040,7800,"2","0","0","3","7",2040,0,"2003","0","98168",1860,10954,12.8533436531282
